"","x"
"280","0"
"281","1"
"282","1"
"283","1"
"284","0"
"285","1"
"286","1"
"287","0"
"288","1"
"289","1"
"290","1"
"291","0"
"292","0"
"293","0"
"294","0"
"295","0"
"296","1"
"297","0"
"298","0"
"299","0"
"300","0"
"301","0"
"302","0"
"303","1"
"304","0"
"305","1"
"306","0"
"307","0"
"308","1"
"309","0"
"310","0"
"311","0"
"312","0"
"313","0"
"314","0"
"315","0"
"316","0"
"317","0"
"318","0"
"319","1"
"320","0"
"321","0"
"322","0"
"323","0"
"324","1"
"325","1"
"326","0"
"327","1"
"328","0"
"329","1"
"330","1"
"331","0"
"332","0"
"333","1"
"334","0"
"335","0"
"336","1"
"337","0"
"338","1"
"339","0"
"340","0"
"341","0"
"342","0"
"343","0"
"344","1"
"345","1"
"346","0"
"347","0"
"348","1"
"349","1"
"350","1"
"351","0"
"352","0"
"353","0"
"354","1"
"355","1"
"356","0"
"357","1"
"358","0"
"359","0"
"360","1"
"361","1"
"362","1"
"363","0"
"364","0"
"365","0"
"366","0"
"367","0"
"368","1"
"369","1"
"370","0"
"371","0"
"372","1"
"373","0"
"374","1"
"375","1"
"376","1"
"377","0"
"378","1"
"379","1"
"380","1"
"381","1"
"382","1"
"383","1"
"384","0"
"385","1"
"386","1"
"387","1"
"388","0"
"389","0"
"390","1"
"391","0"
"392","0"
"393","0"
"394","0"
"395","0"
"396","0"
"397","0"
"398","1"
"399","0"
"400","0"
"401","0"
"402","1"
"403","0"
"404","0"
"405","0"
"406","1"
"407","0"
"408","0"
"409","1"
"410","0"
"411","0"
"412","0"
"413","0"
"414","1"
"415","1"
"416","0"
"417","1"
"418","0"
"419","0"
"420","1"
"421","1"
"422","0"
"423","1"
"424","0"
"425","1"
"426","1"
"427","0"
"428","1"
"429","0"
"430","0"
"431","0"
"432","1"
"433","1"
"434","0"
"435","0"
"436","0"
"437","1"
"438","0"
"439","1"
"440","0"
"441","0"
"442","0"
"443","0"
"444","1"
"445","1"
"446","0"
"447","1"
"448","1"
"449","0"
"450","0"
"451","0"
"452","0"
"453","1"
"454","1"
"455","0"
"456","1"
"457","0"
"458","0"
"459","1"
"460","0"
"461","1"
"462","0"
"463","0"
"464","1"
"465","1"
"466","1"
"467","0"
"468","0"
"469","0"
"470","0"
"471","1"
"472","0"
"473","1"
"474","1"
"475","1"
"476","0"
"477","1"
"478","0"
"479","0"
"480","0"
"481","0"
"482","0"
"483","0"
"484","0"
"485","1"
"486","0"
"487","1"
"488","1"
"489","0"
"490","1"
"491","0"
"492","1"
"493","0"
"494","0"
"495","0"
"496","0"
"497","1"
"498","1"
"499","1"
"500","1"
"501","1"
"502","1"
"503","1"
"504","0"
"505","0"
"506","1"
"507","0"
"508","0"
"509","0"
"510","1"
"511","0"
"512","1"
"513","0"
"514","1"
"515","0"
"516","1"
"517","0"
"518","0"
"519","1"
"520","1"
"521","0"
"522","1"
"523","0"
"524","1"
"525","0"
"526","1"
"527","1"
"528","1"
"529","0"
"530","0"
"531","0"
"532","0"
"533","0"
"534","0"
"535","1"
"536","0"
"537","1"
"538","0"
"539","1"
"540","1"
"541","0"
"542","1"
"543","1"
"544","0"
"545","0"
"546","0"
"547","0"
"548","1"
"549","0"
"550","0"
"551","0"
"552","1"
"553","1"
"554","1"
"555","0"
"556","0"
"557","0"
"558","1"
"559","1"
"560","1"
"561","0"
"562","1"
"563","1"
"564","1"
"565","0"
"566","0"
"567","1"
"568","1"
"569","1"
"570","0"
"571","1"
"572","0"
"573","0"
"574","1"
"575","1"
"576","0"
"577","1"
"578","0"
"579","0"
"580","1"
"581","0"
"582","1"
"583","0"
"584","0"
"585","0"
"586","0"
"587","1"
"588","0"
"589","0"
"590","0"
"591","0"
"592","1"
"593","0"
"594","1"
"595","0"
"596","0"
"597","1"
"598","1"
"599","1"
"600","1"
"601","0"
"602","0"
"603","1"
"604","0"
"605","0"
"606","0"
"607","1"
"608","0"
"609","0"
"610","1"
"611","0"
"612","1"
"613","1"
"614","0"
"615","0"
"616","0"
"617","1"
"618","1"
"619","0"
"620","1"
"621","0"
"622","1"
"623","0"
"624","1"
"625","0"
"626","1"
"627","1"
"628","0"
"629","0"
"630","1"
"631","0"
"632","0"
"633","0"
"634","1"
"635","1"
"636","0"
"637","0"
"638","1"
"639","0"
"640","1"
"641","0"
"642","1"
"643","1"
"644","1"
"645","1"
"646","1"
"647","0"
"648","1"
"649","0"
"650","0"
"651","0"
"652","0"
"653","1"
"654","1"
"655","0"
"656","0"
"657","0"
"658","1"
"659","0"
"660","1"
"661","1"
"662","0"
"663","0"
"664","0"
"665","1"
"666","0"
"667","1"
"668","1"
"669","0"
"670","1"
"671","1"
"672","1"
"673","0"
"674","1"
"675","1"
"676","1"
"677","1"
"678","1"
"679","1"
"680","0"
"681","1"
"682","1"
"683","1"
"684","0"
"685","1"
"686","1"
"687","0"
"688","0"
"689","0"
"690","1"
"691","0"
"692","0"
"693","1"
"694","0"
"695","0"
"696","0"
"697","0"
"698","0"
"699","0"
"700","1"
"701","0"
"702","0"
"703","1"
"704","0"
"705","0"
"706","1"
"707","1"
"708","0"
"709","0"
"710","0"
"711","1"
"712","1"
"713","0"
"714","1"
"715","1"
"716","0"
"717","1"
"718","0"
"719","0"
"720","1"
"721","1"
"722","1"
"723","0"
"724","1"
"725","1"
"726","0"
"727","0"
"728","1"
"729","1"
"730","1"
"731","0"
"732","0"
"733","1"
"734","0"
"735","0"
"736","1"
"737","0"
"738","1"
"739","1"
"740","1"
"741","0"
"742","1"
"743","1"
"744","1"
"745","1"
"746","0"
"747","0"
"748","1"
"749","0"
"750","0"
"751","0"
"752","1"
"753","1"
"754","1"
"755","0"
"756","1"
"757","1"
"758","1"
"759","1"
"760","0"
"761","0"
"762","0"
"763","1"
"764","1"
"765","1"
"766","0"
"767","1"
"768","0"
"769","1"
"770","0"
"771","0"
"772","1"
"773","1"
"774","1"
"775","1"
"776","1"
"777","1"
"778","0"
"779","0"
"780","0"
"781","0"
"782","1"
"783","0"
"784","1"
"785","0"
"786","1"
"787","0"
"788","0"
"789","1"
"790","1"
"791","1"
"792","0"
"793","1"
"794","0"
"795","1"
"796","1"
"797","0"
"798","0"
"799","0"
"800","1"
"801","1"
"802","1"
"803","1"
"804","0"
"805","0"
"806","1"
"807","1"
"808","1"
"809","1"
"810","1"
"811","1"
"812","0"
"813","0"
"814","0"
"815","0"
"816","1"
"817","1"
"818","0"
"819","1"
"820","0"
"821","0"
"822","1"
"823","0"
"824","0"
"825","0"
"826","0"
"827","0"
"828","0"
"829","0"
"830","1"
"831","0"
"832","0"
"833","1"
"834","1"
"835","0"
"836","0"
"837","1"
"838","1"
"839","1"
"840","0"
"841","1"
"842","0"
"843","0"
"844","1"
"845","0"
"846","0"
"847","1"
"848","1"
"849","1"
"850","0"
"851","0"
"852","0"
"853","0"
"854","0"
"855","0"
"856","0"
"857","0"
"858","0"
"859","0"
"860","0"
"861","0"
"862","1"
"863","1"
"864","1"
"865","1"
"866","1"
"867","0"
"868","0"
"869","0"
"870","1"
"871","1"
"872","0"
"873","0"
"874","1"
"875","0"
"876","1"
"877","1"
"878","1"
"879","0"
"880","1"
"881","1"
"882","1"
"883","0"
"884","1"
"885","0"
"886","1"
"887","0"
"888","0"
"889","1"
"890","1"
"891","1"
"892","1"
"893","1"
"894","0"
"895","1"
"896","0"
"897","1"
"898","1"
"899","0"
"900","1"
"901","0"
"902","0"
"903","0"
"904","1"
"905","0"
"906","0"
"907","0"
"908","0"
"909","0"
"910","1"
"911","1"
"912","0"
"913","1"
"914","1"
"915","1"
"916","0"
"917","1"
"918","0"
"919","1"
"920","1"
"921","1"
"922","1"
"923","0"
"924","1"
"925","1"
"926","1"
"927","1"
"928","1"
"929","1"
"930","1"
"931","1"
"932","0"
"933","0"
"934","0"
"935","0"
"936","1"
"937","1"
"938","1"
"939","0"
"940","1"
"941","1"
"942","0"
"943","1"
"944","0"
"945","0"
"946","0"
"947","0"
"948","0"
"949","0"
"950","0"
"951","0"
"952","1"
"953","1"
"954","1"
"955","1"
"956","1"
"957","1"
"958","0"
"959","1"
"960","1"
"961","1"
"962","0"
"963","1"
"964","0"
"965","1"
"966","1"
"967","1"
"968","0"
"969","0"
"970","1"
"971","1"
"972","1"
"973","0"
"974","1"
"975","1"
"976","0"
"977","0"
"978","0"
"979","1"
"980","0"
"981","1"
"982","1"
"983","1"
"984","0"
"985","0"
"986","0"
"987","1"
"988","1"
"989","0"
"990","0"
"991","0"
"992","0"
"993","0"
"994","0"
"995","1"
"996","1"
"997","1"
"998","1"
"999","0"
"1000","1"
"1001","0"
"1002","1"
"1003","1"
"1004","0"
"1005","0"
"1006","1"
"1007","1"
"1008","0"
"1009","1"
"1010","0"
"1011","1"
"1012","1"
"1013","1"
"1014","1"
"1015","1"
"1016","0"
"1017","1"
"1018","1"
"1019","0"
"1020","1"
"1021","1"
"1022","0"
"1023","0"
"1024","0"
"1025","1"
"1026","0"
"1027","0"
"1028","1"
"1029","0"
"1030","1"
"1031","1"
"1032","1"
"1033","1"
"1034","1"
"1035","0"
"1036","0"
"1037","1"
"1038","1"
"1039","1"
"1040","0"
"1041","0"
"1042","0"
"1043","1"
"1044","1"
"1045","0"
"1046","0"
"1047","1"
"1048","1"
"1049","1"
"1050","1"
"1051","1"
"1052","0"
"1053","0"
"1054","1"
"1055","1"
"1056","0"
"1057","0"
"1058","1"
"1059","1"
"1060","1"
"1061","0"
"1062","1"
"1063","1"
"1064","1"
"1065","1"
"1066","1"
"1067","0"
"1068","0"
"1069","1"
"1070","1"
"1071","1"
"1072","0"
"1073","1"
"1074","0"
"1075","1"
"1076","1"
"1077","0"
"1078","1"
"1079","1"
"1080","1"
"1081","1"
"1082","0"
"1083","0"
"1084","1"
"1085","0"
"1086","0"
"1087","1"
"1088","1"
"1089","1"
"1090","1"
"1091","0"
"1092","1"
"1093","1"
"1094","1"
"1095","0"
"1096","1"
"1097","1"
"1098","0"
"1099","1"
"1100","1"
"1101","0"
"1102","0"
"1103","0"
"1104","0"
"1105","1"
"1106","1"
"1107","1"
"1108","0"
"1109","1"
"1110","1"
"1111","1"
"1112","1"
"1113","0"
"1114","1"
"1115","0"
"1116","1"
"1117","1"
"1118","0"
"1119","1"
"1120","1"
"1121","1"
"1122","0"
"1123","0"
"1124","1"
"1125","1"
"1126","0"
"1127","1"
"1128","1"
"1129","1"
"1130","0"
"1131","1"
"1132","0"
"1133","0"
"1134","1"
"1135","0"
"1136","1"
"1137","0"
"1138","0"
"1139","1"
"1140","1"
"1141","1"
"1142","1"
"1143","0"
"1144","1"
"1145","0"
"1146","1"
"1147","1"
"1148","1"
"1149","1"
"1150","1"
"1151","0"
"1152","1"
"1153","0"
"1154","1"
"1155","0"
"1156","0"
"1157","1"
"1158","1"
"1159","0"
"1160","1"
"1161","1"
"1162","1"
"1163","1"
"1164","1"
"1165","1"
"1166","1"
"1167","1"
"1168","1"
"1169","1"
"1170","1"
"1171","0"
"1172","0"
"1173","1"
"1174","1"
"1175","1"
"1176","1"
"1177","1"
"1178","1"
"1179","1"
"1180","0"
"1181","1"
"1182","0"
"1183","0"
"1184","0"
"1185","0"
"1186","1"
"1187","0"
"1188","1"
"1189","1"
"1190","0"
"1191","1"
"1192","0"
"1193","0"
"1194","0"
"1195","1"
"1196","1"
"1197","0"
"1198","1"
"1199","0"
"1200","1"
"1201","0"
"1202","1"
"1203","1"
"1204","1"
"1205","1"
"1206","1"
"1207","1"
"1208","1"
"1209","1"
"1210","0"
"1211","1"
"1212","1"
"1213","1"
"1214","1"
"1215","1"
"1216","1"
"1217","1"
"1218","0"
"1219","1"
"1220","0"
"1221","1"
"1222","0"
"1223","0"
"1224","0"
"1225","0"
"1226","1"
"1227","1"
"1228","0"
"1229","1"
"1230","1"
"1231","1"
"1232","1"
"1233","1"
"1234","0"
"1235","1"
"1236","0"
"1237","1"
"1238","1"
"1239","1"
"1240","1"
"1241","0"
"1242","0"
"1243","1"
"1244","0"
"1245","1"
"1246","0"
"1247","0"
"1248","1"
"1249","1"
"1250","1"
"1251","1"
"1252","1"
"1253","1"
"1254","0"
"1255","1"
"1256","0"
"1257","1"
"1258","0"
"1259","1"
"1260","0"
"1261","0"
"1262","1"
"1263","0"
"1264","1"
"1265","1"
"1266","0"
"1267","0"
"1268","1"
"1269","1"
"1270","1"
"1271","0"
"1272","1"
"1273","0"
"1274","1"
"1275","1"
"1276","1"
"1277","1"
"1278","0"
"1279","1"
"1280","1"
"1281","0"
"1282","1"
"1283","0"
"1284","1"
"1285","1"
"1286","1"
"1287","1"
"1288","1"
"1289","1"
"1290","1"
"1291","1"
"1292","0"
"1293","1"
"1294","1"
"1295","1"
"1296","1"
"1297","0"
"1298","1"
"1299","1"
"1300","1"
"1301","1"
"1302","0"
"1303","1"
"1304","0"
"1305","1"
"1306","0"
"1307","0"
"1308","1"
"1309","1"
"1310","1"
"1311","0"
"1312","1"
"1313","0"
"1314","0"
"1315","1"
"1316","1"
"1317","1"
"1318","1"
"1319","0"
"1320","1"
"1321","1"
"1322","1"
"1323","1"
"1324","0"
"1325","1"
"1326","1"
"1327","1"
"1328","0"
"1329","1"
"1330","0"
"1331","0"
"1332","1"
"1333","1"
"1334","1"
"1335","1"
"1336","0"
"1337","1"
"1338","0"
"1339","1"
"1340","1"
"1341","0"
"1342","1"
"1343","1"
"1344","1"
"1345","0"
"1346","0"
"1347","1"
"1348","1"
"1349","1"
"1350","1"
"1351","0"
"1352","1"
"1353","1"
"1354","1"
"1355","1"
"1356","1"
"1357","1"
"1358","1"
"1359","1"
"1360","1"
"1361","0"
"1362","1"
"1363","1"
"1364","0"
"1365","0"
"1366","1"
"1367","0"
"1368","1"
"1369","1"
"1370","0"
"1371","1"
"1372","0"
"1373","1"
"1374","0"
"1375","1"
"1376","1"
"1377","0"
"1378","1"
"1379","1"
"1380","0"
"1381","1"
"1382","1"
"1383","1"
"1384","0"
"1385","0"
"1386","0"
"1387","0"
"1388","0"
"1389","0"
"1390","0"
"1391","1"
"1392","0"
"1393","1"
"1394","0"
"1395","1"
"1396","1"
"1397","1"
"1398","1"
"1399","1"
"1400","1"
"1401","1"
"1402","1"
"1403","1"
"1404","0"
"1405","1"
"1406","1"
"1407","0"
"1408","1"
"1409","0"
"1410","1"
"1411","1"
"1412","0"
"1413","0"
"1414","1"
"1415","0"
"1416","1"
"1417","1"
"1418","0"
"1419","0"
"1420","1"
"1421","0"
"1422","1"
"1423","1"
"1424","1"
"1425","0"
"1426","0"
"1427","1"
"1428","0"
"1429","1"
"1430","1"
"1431","1"
"1432","1"
"1433","0"
"1434","1"
"1435","0"
"1436","0"
"1437","1"
"1438","1"
"1439","0"
"1440","0"
"1441","1"
"1442","0"
"1443","1"
