ID,label
4100,0
4101,1
4102,1
4106,1
4117,1
4121,0
4122,0
4138,0
4139,0
4141,1
4142,0
4144,0
4146,1
4151,0
4155,0
4156,1
4158,0
4159,1
4165,1
4180,0
4184,0
4192,1
4193,1
4198,1
4200,1
4205,1
4207,0
4210,1
4212,1
4213,1
4216,1
4223,0
4224,1
4225,1
4227,0
4230,0
4233,1
4240,0
4244,1
4245,1
4247,1
4248,1
4249,1
4255,1
4259,0
4262,0
4264,1
4269,1
4270,0
4274,1
4284,0
4285,1
4286,0
4289,1
4290,1
4292,1
4293,1
4303,0
4307,1
4308,0
4309,1
4320,0
4322,0
4327,1
4330,1
4332,1
4333,0
4337,0
4340,1
4341,1
4342,0
4347,1
4350,0
4355,1
4363,0
4364,1
4368,1
4370,1
4371,1
4381,1
4382,0
4383,0
4386,1
4391,0
4392,0
4393,0
4394,1
4399,1
4401,0
4403,0
4404,0
4406,0
4408,1
4411,1
4412,1
4414,1
4429,1
4432,0
4439,1
4441,1
4444,1
4446,1
4447,1
4452,1
4455,1
4461,0
4469,1
4470,1
4473,0
4483,1
4485,1
4491,1
4492,1
4493,1
4496,1
4498,1
4501,1
4506,0
4512,1
4514,1
4517,0
4519,0
4521,0
4522,1
4524,1
4525,0
4527,1
4530,1
4531,1
4533,1
4536,0
4538,1
4539,1
4542,1
4559,1
4560,0
4562,1
4563,0
4566,0
4568,1
4570,0
4575,0
4576,0
4577,0
4587,1
4588,1
4590,0
4591,0
4593,1
4602,1
4609,1
4611,0
4612,1
4619,1
4621,1
4623,1
4624,1
4625,0
4626,1
4628,0
4635,0
4638,0
4639,1
4648,0
4655,0
4657,1
4658,0
4665,1
4675,0
4680,1
4681,1
4682,0
4683,0
4686,1
4690,1
4691,1
4697,1
4698,1
4699,0
4700,0
4701,1
4703,0
4704,1
4706,0
4718,0
4725,1
4726,0
4728,1
4730,0
4731,1
4736,1
4739,0
4740,0
4742,0
4745,1
4746,1
4757,0
