ID,label
1517,0
1522,0
1523,1
1524,0
1526,1
1528,0
1530,1
1531,1
1533,0
1535,1
1544,0
1545,0
1547,0
1553,1
1556,0
1558,0
1559,1
1560,1
1562,1
1563,1
1566,1
1568,1
1569,1
1574,0
1576,0
1577,0
1580,0
1582,0
1583,0
1584,0
1587,0
1592,0
1599,0
1604,1
1605,0
1614,1
1615,0
1616,1
1617,0
1620,0
1623,1
1625,0
1626,1
1628,1
1630,0
1631,1
1633,1
1642,1
1643,1
1650,0
1655,0
1656,0
1663,1
1665,0
1666,1
1671,0
1672,1
1673,1
1676,1
1678,1
1681,0
1684,1
1685,0
1686,1
1688,1
1690,0
1693,1
1698,0
1703,0
1716,1
1721,0
1723,1
1724,0
1728,1
1730,1
1731,0
1736,0
1741,1
1742,0
1748,0
1755,0
1760,1
1763,1
1769,0
1771,1
1775,0
1785,1
1789,1
1790,1
1795,0
1808,0
1809,0
1813,0
1817,1
1818,1
1822,0
1829,1
1830,0
1832,1
1834,1
1835,1
1839,0
1841,1
1842,1
1843,1
1844,1
1854,0
1856,1
1857,1
1858,1
1861,0
1863,0
1869,1
1871,1
1874,0
1882,0
1883,0
1885,0
1891,0
1893,1
1895,1
1896,1
1901,0
1904,0
1905,1
1908,1
1913,1
1918,0
1922,0
1927,1
1928,0
1930,0
1933,0
1936,0
1937,0
1942,0
1943,1
1948,1
1957,0
1964,1
1967,0
1970,0
1972,1
1977,1
1979,1
1980,1
1982,0
1987,0
1990,1
1994,0
1996,0
2001,1
2002,0
2003,0
2013,0
2019,1
2022,0
2026,1
2034,1
2039,0
2043,0
2045,0
2047,1
2050,1
2052,1
2055,0
2059,1
2064,1
2069,0
2072,0
2074,1
2075,1
2077,1
2086,0
2089,0
2091,1
2093,1
2098,1
2106,0
2107,0
2109,1
2113,1
2114,0
2117,1
2118,0
2120,1
2123,1
2125,1
2130,1
2132,1
2134,1
2138,1
2141,0
2149,0
2157,0
2161,0
2162,0
2166,0
2173,1
2177,1
2181,1
2182,0
2183,1
2186,1
2192,0
2193,0
2194,1
2195,1
2202,0
2205,1
2212,1
2219,0
2223,0
2227,1
2230,0
2231,1
2240,0
2249,1
2250,1
2252,1
2260,1
2261,1
2268,0
2270,0
2271,1
2272,1
2276,0
2277,0
2280,1
2281,1
2282,0
2286,0
2287,1
2289,1
2297,0
2300,0
2302,0
2305,1
2308,1
2310,1
2322,0
2323,1
2330,0
2333,0
2336,1
2344,1
2346,0
2347,0
2348,1
2349,0
2350,0
2351,1
2352,1
2354,0
2355,0
2358,0
2361,1
2366,1
2369,0
2370,1
2371,1
2377,0
2378,1
2381,0
2386,0
2387,1
2403,1
2404,0
2408,0
2409,1
2411,1
2412,1
2417,0
2418,1
2419,1
2422,1
2423,0
2424,0
2429,1
2431,1
2433,1
2436,1
2437,0
2440,1
2443,1
2446,0
2448,0
2449,0
2452,1
2454,1
2457,1
2458,1
2463,0
2468,1
2471,1
2483,1
2493,0
2496,0
2498,0
2503,1
2505,0
2507,1
2513,1
2514,0
2518,0
2520,0
2528,1
2530,0
2533,0
2536,0
2538,1
2539,0
2541,0
2543,0
2545,1
2549,1
2551,0
2554,0
2555,1
2556,1
2563,0
2565,1
2566,1
2567,0
2575,0
2576,1
2577,1
2578,0
2581,1
2587,1
2589,0
2596,1
2599,0
2603,0
2609,1
2612,0
2619,0
2623,0
2632,0
2635,0
2639,1
2640,1
2643,0
2646,0
2653,0
2666,1
2668,1
2670,1
2672,0
2675,1
2686,0
2687,0
2689,1
2691,1
2696,0
2700,1
2703,0
2707,0
2708,0
2718,0
2722,0
2726,1
2728,1
2729,1
2730,0
2738,1
2742,0
2745,1
2747,0
2749,1
2752,0
2753,1
2757,0
2766,1
2768,0
2769,1
2777,0
2780,0
2784,1
2786,1
2787,1
2792,0
2795,1
2798,1
2799,1
2801,0
2806,1
2814,0
2821,0
2827,1
2828,1
2835,0
2837,1
2838,1
2839,1
2841,0
2845,1
2847,0
2849,0
2852,1
2863,1
2865,0
2867,0
2869,1
2872,1
2873,0
2877,0
2879,1
2882,1
2892,1
2893,1
2898,1
2900,0
2915,0
2916,1
2917,1
2919,1
2923,0
2924,1
2926,1
2931,0
2932,1
2935,0
2942,1
2948,1
2949,1
2950,0
2953,1
2956,1
2962,1
2966,1
2969,1
2971,1
2973,0
2974,0
2976,1
2984,1
2987,1
2989,0
2990,1
2995,1
3001,0
3005,0
3006,1
3009,0
3010,1
3013,0
3014,0
3015,0
3016,1
3019,0
3020,1
3035,0
3039,1
3045,0
3050,0
3059,0
3062,0
3063,1
3067,1
3069,1
3070,1
3074,0
3075,0
3076,1
3078,1
3079,0
3080,1
3081,0
3084,1
3088,1
3094,1
3097,1
3100,0
3105,0
3109,0
3110,0
3113,0
3118,0
3127,0
3128,0
3130,1
3132,1
3133,1
3134,0
3137,1
3138,1
3140,1
3144,1
3148,1
3153,0
3154,0
3163,0
3169,0
3170,1
3171,0
3175,0
3176,0
3180,1
3182,1
3187,0
3192,1
3193,1
3194,1
3196,1
3202,1
3204,0
3211,0
3215,1
3221,1
3222,1
3226,1
3230,0
3231,0
3234,0
3239,0
3250,0
3253,1
3265,1
3268,1
3270,1
3273,0
3276,0
3281,1
3287,1
3289,0
3290,1
3292,1
3296,1
3297,0
3298,0
3300,1
3306,1
3308,1
3310,1
3311,1
3312,0
3316,0
3318,0
3319,0
3320,1
3322,1
3324,0
3332,0
3337,0
3339,0
3343,0
3348,1
3352,1
3355,1
3357,1
3358,1
3359,1
3362,0
3363,1
3364,1
3367,0
3377,0
3386,1
3387,1
3392,1
3397,0
3400,1
3401,1
3406,0
3407,0
3410,1
3414,0
3421,0
3422,1
3425,1
3426,1
3427,0
3432,1
3435,0
3442,0
3443,1
3445,1
3448,1
3452,1
3453,0
3454,0
3455,1
3456,1
3458,1
3459,0
3461,0
3467,1
3469,1
3470,1
3473,0
3479,1
3480,1
3481,1
3483,1
3484,1
3486,0
3487,0
3488,0
3489,1
3494,1
3495,0
3502,1
3506,1
3509,0
3510,0
3511,1
3518,1
3519,1
3523,1
3524,1
3528,1
3529,0
3530,0
3532,0
3533,1
3534,1
3535,1
3538,1
3540,0
3544,0
3546,1
3547,0
3552,1
3556,1
3558,0
3560,1
3587,1
3590,0
3591,0
3592,0
3595,0
3597,1
3601,0
3603,1
3606,1
3607,0
3611,0
3614,0
3615,1
3622,0
3626,1
3627,1
3628,0
3631,1
3632,1
3636,0
3643,1
3645,0
3646,0
3647,1
3649,1
3652,1
3655,0
3658,0
3660,1
3667,0
3668,1
3671,0
3672,1
3673,0
3674,0
3676,1
3681,0
3682,1
3684,1
3685,1
3687,1
3688,0
3689,1
3690,1
3691,0
3692,0
3693,1
3695,1
3700,1
3703,1
3704,1
3705,0
3707,1
3710,0
3719,1
3722,0
3724,0
3725,0
3728,0
3731,1
3732,1
3733,0
3734,0
3736,1
3746,1
3758,1
3759,1
3762,1
3764,1
3765,0
3766,1
3771,1
3775,1
3777,1
3778,1
3784,1
3790,1
3791,1
3795,1
3798,1
3799,0
3800,1
3802,0
3805,1
3808,0
3815,1
3816,1
3820,1
3824,1
3830,0
3832,1
3840,1
3841,0
3847,1
3854,1
3861,1
3864,1
3865,1
3870,0
3873,1
3875,0
3877,0
3879,0
3888,1
3902,0
3906,0
3913,1
3915,1
3917,0
3918,0
3919,0
3927,0
3931,1
3932,1
3935,1
3938,0
3939,0
3948,0
3950,1
3953,0
3957,0
3958,0
3960,1
3966,1
3971,1
3975,1
3977,1
3978,1
3979,1
3983,1
3984,0
3989,1
3993,1
3997,1
4005,1
4011,1
4026,0
4028,1
4029,0
4030,1
4031,0
4032,1
4034,0
4039,1
4046,1
4048,1
4049,0
4050,1
4056,1
4059,1
4062,1
4064,0
4069,1
4071,1
4072,1
4073,1
4078,1
4079,1
4086,1
4091,0
4092,1
4095,1
4096,1
4097,1
4099,1
4100,0
4101,0
4102,1
4106,1
4117,1
4121,1
4122,0
4138,1
4139,1
4141,1
4142,1
4144,1
4146,1
4151,0
4155,0
4156,1
4158,1
4159,1
4165,0
4180,0
4184,0
4192,1
4193,1
4198,1
4200,1
4205,0
4207,0
4210,0
4212,1
4213,1
4216,1
4223,0
4224,1
4225,1
4227,0
4230,1
4233,0
4240,0
4244,1
4245,0
4247,1
4248,1
4249,0
4255,1
4259,0
4262,1
4264,1
4269,1
4270,1
4274,1
4284,0
4285,0
4286,1
4289,1
4290,0
4292,0
4293,0
4303,0
4307,1
4308,0
4309,1
4320,0
4322,0
4327,1
4330,1
4332,1
4333,0
4337,1
4340,1
4341,1
4342,1
4347,1
4350,1
4355,1
4363,1
4364,1
4368,1
4370,1
4371,1
4381,1
4382,0
4383,0
4386,1
4391,0
4392,1
4393,0
4394,1
4399,1
4401,0
4403,0
4404,0
4406,0
4408,1
4411,1
4412,0
4414,1
4429,1
4432,1
4439,1
4441,1
4444,1
4446,1
4447,0
4452,0
4455,0
4461,1
4469,1
4470,0
4473,0
4483,1
4485,1
4491,1
4492,1
4493,1
4496,0
4498,0
4501,1
4506,1
4512,0
4514,1
4517,1
4519,0
4521,1
4522,0
4524,1
4525,0
4527,1
4530,0
4531,1
4533,1
4536,0
4538,1
4539,1
4542,0
4559,0
4560,0
4562,1
4563,0
4566,1
4568,0
4570,0
4575,0
4576,0
4577,0
4587,1
4588,0
4590,1
4591,0
4593,1
4602,1
4609,0
4611,0
4612,1
4619,1
4621,1
4623,1
4624,1
4625,0
4626,0
4628,0
4635,0
4638,0
4639,0
4648,0
4655,0
4657,1
4658,0
4665,1
4675,0
4680,1
4681,1
4682,0
4683,1
4686,1
4690,0
4691,1
4697,1
4698,1
4699,0
4700,0
4701,1
4703,0
4704,1
4706,0
4718,1
4725,1
4726,1
4728,1
4730,0
4731,0
4736,1
4739,0
4740,1
4742,1
4745,1
4746,0
4757,0
