ID,label
4100,0
4101,1
4102,1
4106,0
4117,1
4121,1
4122,1
4138,1
4139,1
4141,0
4142,1
4144,0
4146,1
4151,1
4155,0
4156,1
4158,0
4159,1
4165,1
4180,1
4184,0
4192,1
4193,1
4198,1
4200,0
4205,0
4207,1
4210,1
4212,1
4213,1
4216,1
4223,0
4224,1
4225,1
4227,0
4230,1
4233,0
4240,0
4244,1
4245,1
4247,0
4248,1
4249,1
4255,1
4259,1
4262,0
4264,1
4269,1
4270,1
4274,1
4284,1
4285,1
4286,0
4289,1
4290,1
4292,1
4293,1
4303,1
4307,1
4308,1
4309,1
4320,1
4322,1
4327,1
4330,1
4332,1
4333,0
4337,1
4340,1
4341,1
4342,1
4347,0
4350,0
4355,1
4363,1
4364,1
4368,1
4370,0
4371,1
4381,1
4382,1
4383,0
4386,1
4391,0
4392,0
4393,0
4394,0
4399,1
4401,1
4403,0
4404,0
4406,0
4408,1
4411,1
4412,1
4414,1
4429,1
4432,1
4439,1
4441,1
4444,1
4446,1
4447,1
4452,0
4455,0
4461,1
4469,1
4470,0
4473,1
4483,1
4485,1
4491,0
4492,1
4493,0
4496,0
4498,0
4501,0
4506,1
4512,0
4514,1
4517,0
4519,1
4521,1
4522,0
4524,1
4525,0
4527,1
4530,0
4531,1
4533,1
4536,0
4538,1
4539,1
4542,1
4559,1
4560,1
4562,1
4563,1
4566,1
4568,0
4570,0
4575,0
4576,1
4577,1
4587,0
4588,0
4590,1
4591,1
4593,1
4602,0
4609,1
4611,1
4612,1
4619,1
4621,0
4623,1
4624,1
4625,1
4626,1
4628,1
4635,0
4638,0
4639,1
4648,1
4655,1
4657,0
4658,0
4665,1
4675,1
4680,1
4681,1
4682,0
4683,1
4686,0
4690,0
4691,1
4697,1
4698,1
4699,0
4700,1
4701,0
4703,0
4704,0
4706,1
4718,1
4725,0
4726,1
4728,0
4730,1
4731,0
4736,1
4739,1
4740,1
4742,1
4745,1
4746,0
4757,1
