ID,label
4100,0
4101,0
4102,1
4106,0
4117,1
4121,0
4122,0
4138,1
4139,1
4141,0
4142,1
4144,0
4146,0
4151,0
4155,0
4156,1
4158,0
4159,0
4165,0
4180,0
4184,0
4192,1
4193,0
4198,1
4200,0
4205,1
4207,0
4210,0
4212,1
4213,1
4216,1
4223,0
4224,1
4225,0
4227,0
4230,0
4233,0
4240,0
4244,1
4245,1
4247,0
4248,1
4249,1
4255,1
4259,0
4262,1
4264,1
4269,0
4270,1
4274,1
4284,0
4285,0
4286,1
4289,0
4290,1
4292,1
4293,0
4303,1
4307,1
4308,0
4309,0
4320,0
4322,0
4327,0
4330,0
4332,1
4333,0
4337,0
4340,1
4341,1
4342,0
4347,0
4350,0
4355,0
4363,1
4364,1
4368,1
4370,1
4371,1
4381,0
4382,0
4383,0
4386,1
4391,0
4392,0
4393,0
4394,1
4399,0
4401,1
4403,0
4404,0
4406,0
4408,0
4411,1
4412,0
4414,1
4429,1
4432,1
4439,1
4441,1
4444,0
4446,0
4447,1
4452,0
4455,0
4461,0
4469,1
4470,0
4473,1
4483,1
4485,1
4491,0
4492,0
4493,0
4496,0
4498,1
4501,1
4506,1
4512,0
4514,0
4517,0
4519,0
4521,1
4522,0
4524,1
4525,0
4527,1
4530,0
4531,1
4533,0
4536,0
4538,1
4539,1
4542,1
4559,1
4560,0
4562,0
4563,0
4566,1
4568,0
4570,0
4575,0
4576,0
4577,0
4587,1
4588,0
4590,0
4591,0
4593,1
4602,1
4609,1
4611,1
4612,1
4619,1
4621,0
4623,1
4624,1
4625,1
4626,0
4628,1
4635,0
4638,0
4639,0
4648,1
4655,1
4657,0
4658,0
4665,1
4675,0
4680,1
4681,1
4682,0
4683,1
4686,1
4690,0
4691,1
4697,1
4698,1
4699,0
4700,1
4701,0
4703,0
4704,1
4706,0
4718,1
4725,1
4726,0
4728,1
4730,1
4731,0
4736,1
4739,0
4740,0
4742,1
4745,1
4746,0
4757,0
